,SalePrice
1124,111961.55074925137
188,220808.20399901556
1727,300946.7550044261
1658,132383.5313568741
1424,205445.93208029855
100,357543.88599195273
56,182361.0020345703
1477,301010.734049641
1650,166910.13321688905
1157,95614.45847918838
1402,135574.8702985128
212,204664.55631951935
1165,178456.87458385533
124,112956.34529948539
383,131800.5338075119
1007,114804.1752087908
342,91782.50577757825
1567,200031.3928151967
1630,375008.54713494686
1420,253940.17216826018
968,219556.29873476137
1480,229103.97427146658
984,132232.967346368
1361,129953.14120694196
275,148494.41763364733
1414,279612.22719299933
611,175315.2365519831
1718,126725.59560542904
543,266285.972556953
1486,108106.24257786825
1160,323186.0737002018
926,113923.47125124813
1907,133851.78363133772
211,174780.12300711966
299,208853.5358559596
297,83120.56758597992
561,218287.29544545585
1283,226353.358452796
480,370523.6897380807
1419,122676.70271036566
1741,237725.37407410642
1318,202469.10219378542
1004,308818.1211965257
128,192742.2748802612
1352,71957.0290598119
1362,179914.60508650463
29,103840.2602253499
1112,111296.00316507964
1674,336048.02774112794
111,122673.80793058105
281,336233.9420233303
1309,82039.5993821552
416,138781.21934947436
765,131529.4236631395
1867,138674.09100388456
1870,110385.48873379565
818,236694.63974689427
1113,195552.81678771437
1654,132639.72666961784
583,159733.53049502207
1719,306905.1970643886
1859,69170.0976960834
1288,167701.42198175986
792,229652.30471517428
591,184615.66747237998
306,76537.31413738294
1858,253983.10540311548
70,204553.74807137085
1334,289185.4348327731
65,134100.9681160119
1572,229592.04787609004
903,353695.41610610543
786,280003.5886705454
239,205420.43559494248
433,123052.67198788858
231,209010.03578455336
701,216426.9056595873
674,148407.3666941912
857,127979.03207954673
979,304072.33116760704
610,134568.89915602014
1655,105319.40266688072
1897,284659.7789654516
978,147208.28802006785
1532,124704.70005755182
535,98684.97091975636
367,93335.7190857789
1272,227076.48010083413
1544,74427.46096457273
427,148341.121520555
233,216710.6689332804
777,154624.34199436152
1431,108093.58176962528
438,248348.2733190817
1083,171642.44225590644
1802,202544.8463307659
350,144493.86208379082
544,126866.44753996647
710,224099.85487305693
307,143807.19033607526
861,131090.02160293545
1401,299281.8717972402
1594,78838.99815774022
69,189467.8823665402
220,180799.7744206408
1323,139302.71946912748
715,109450.16895742007
464,158541.85458963856
247,155654.6232547541
507,176198.46590706645
1628,50872.793168048316
1717,213610.6550359474
1847,120627.74045579467
99,322069.92602990323
1037,98390.81453218887
613,256376.87449983536
1763,220922.73747144314
368,163826.3187362868
305,121818.84409229005
494,170336.88389568185
321,198731.39970228611
2003,144529.3351712296
1766,229204.048584949
712,128145.23115642133
1517,226624.49938652368
809,243547.2464084796
579,117022.38265779422
1984,254724.96518270194
1110,202920.3348071592
1034,133204.7764858607
570,174781.80323832933
1417,145405.66164634103
1712,148145.40467839944
1058,361645.2247345919
1987,151402.67784129092
1322,160946.00866203813
1370,85785.3712127182
1055,139841.689439492
1878,162725.67258724253
2048,180254.66612853925
1125,80304.70247856749
1089,33821.96116974854
1777,123037.90100093393
514,85348.1792795656
1305,228722.43430517695
1230,212091.45260831274
986,395174.185321631
374,183679.561482676
1274,101948.99101313997
1444,178046.08177588612
1681,103245.08634482534
1653,134552.5734803548
1054,163146.17749357488
1670,217398.6474873374
1694,113731.10772166206
420,187385.99739289118
922,228521.99421753746
1427,128144.88642792517
874,134461.74193639963
836,190755.2992855026
973,135356.430951297
907,235030.32712358804
1865,134797.3507832845
1954,172052.18493381774
1178,111174.04446081416
1553,209788.2445924037
599,159790.01559580254
115,175006.20450949247
1270,149831.49784430396
1612,258799.4109595616
2040,214959.99708219402
1646,139398.28284690966
1710,139569.82737929307
1573,205065.41037693399
534,148555.36475474315
354,150947.92840240055
1329,303095.300023524
1689,118081.29267039502
1837,137601.78662587973
555,127397.95284945899
429,269683.6928962212
1442,165152.38654213384
1868,171704.85404629618
886,203942.12790237096
120,118001.31885399918
1811,172414.30426698673
1492,181009.47838110465
1992,178664.32885341736
210,159396.80186933384
1902,126837.2280218949
196,213382.09604327157
135,101508.82259207088
1524,166123.1931338626
581,50286.96366191469
1351,186838.39109709498
1111,173511.0236635653
2007,78167.94637984117
756,306761.58458667225
1626,187080.36453235688
2046,257924.66538308773
109,229468.84037412962
1053,119980.14342281758
1606,182626.00347211858
680,143853.8042279405
1176,134919.7143268658
1310,104654.64133251531
1151,195709.58629639942
63,113574.52632083
1713,136216.61764448998
289,223355.3161659816
785,125593.06140625509
529,386468.6659907607
806,124357.90198197441
1118,166697.65270682337
1170,427096.0572041592
1061,200158.5658843547
422,272747.06319157034
1498,145908.0887760918
915,272363.39584326517
1381,133036.80355603658
1116,114212.19731909731
1822,181363.6566345781
741,147605.30632172004
1177,191129.18298212645
1078,96143.2877989693
1816,235753.6647119065
254,204149.73051026266
997,113553.97058412724
1204,106261.88191984611
237,229579.1637823831
2043,121623.03903442965
554,115361.17739808698
23,187268.35816889355
1251,168565.1263693024
584,154843.81529336417
485,115858.8924327648
2014,234092.5265590146
1861,78128.07909562401
453,166436.10966514
49,229100.14305240082
552,238880.4284417563
251,142374.88869116132
1100,127527.89172675824
1029,160315.13341082179
678,142207.0133234214
1608,208357.2154964474
414,276669.9777823066
593,178427.1049801877
173,147054.14066085676
483,239342.86886871757
1449,242814.69282659364
998,304249.42909389734
1696,242867.71559236644
1688,239432.13931667054
471,354476.38022990315
746,130072.11845135431
1435,186180.6112595298
1454,96885.54293581596
1343,360776.7761726511
1708,209197.48180891044
865,267189.9114845303
256,105539.67717477138
1735,185311.8968915369
1355,170375.94660470067
1304,270851.3925798226
1991,161826.39338125478
1131,208300.71266462654
925,197273.30700669513
394,100143.33732107245
637,282564.6970345927
298,192113.24933942183
774,190237.77081816806
1754,92901.42121225418
1690,243934.6960941462
651,155295.4214254025
1639,356356.83945119183
270,343336.7710542815
1281,188342.46191600646
478,196895.88046584485
1521,144840.4194989934
1307,77785.58586745262
25,207306.77611938247
1988,180458.47250849774
78,163033.6910280035
1292,16921.430121550453
32,223405.05266716893
527,109260.67496305205
495,74538.47620413
1591,123848.73301490542
382,140804.98559940967
163,241566.28531061264
203,186711.874710246
1665,125222.14070512509
743,150565.3838251508
1105,182548.95010444426
2044,173443.4663778
1809,96296.7185110525
859,104581.7335043072
2018,176061.82457980837
479,214458.99430623217
324,134418.6613583248
316,300455.376005011
1840,244513.39649181505
218,171130.30541699906
1983,200536.02496591685
1832,215831.0220681575
1730,148783.97892293046
1980,178585.44354745885
1912,156987.8366566121
59,183145.4865248148
366,106627.85242770208
1107,86614.06616667856
73,157052.47052068872
162,101199.26324891689
1471,183318.7237398577
1033,214591.8755528701
1181,167428.40301234167
1073,116931.95205884706
618,226939.64302474723
1782,208633.31595532276
45,221327.46866698854
1001,115723.9248152992
1273,184952.3135765936
1740,184742.15395112376
948,160957.0424973975
76,99336.68200013906
1968,159199.5151193214
1973,189026.5884190201
1404,253152.27295678193
772,86869.4462312096
486,142902.9265217508
411,165382.82005486367
2015,202775.20641170486
30,258397.3403979463
1120,136432.1327611635
1552,110807.91174813139
361,363871.14618169103
1887,191830.4597598372
940,351027.7296712869
1610,242508.0227366604
538,208149.8464389707
1999,162380.43917029127
1607,164099.45041016018
1908,326849.11859168595
1613,260025.77762629057
344,156980.9945939722
44,123816.45635522684
949,247428.39513480265
168,50406.150028847216
303,77585.37113094251
351,102256.31630858187
450,112445.40352498727
352,112210.47824986996
1977,348000.82977855287
1523,293908.55332616676
1452,154165.91841394448
694,346834.6852888502
1433,234725.11666706335
432,32137.635173866613
1900,186564.7614117823
788,247256.61899363535
1229,344109.8581369155
602,132809.4448491012
353,145176.44623735774
567,256104.06494073186
1103,220597.25433306873
630,229563.6828230647
185,195805.07631994065
990,241093.42807616058
914,306816.4594688072
1972,107299.59479625702
1234,132200.49135159544
300,200872.12339919512
1249,137967.8871607256
1501,131964.30624881547
1551,320599.90080142615
1640,116315.71711305245
381,177832.19085878722
1985,200981.53338447626
1818,161842.11200174072
1022,97179.59518606342
175,190359.92101580097
1221,250912.9748363747
720,198295.07817419016
1651,221019.09109081427
123,104324.41686991567
393,139098.43227155478
812,215131.10332669492
590,145998.59868862887
39,147871.76912222896
1328,137853.95745901737
519,284451.90584883036
331,220992.15017432903
1576,152350.82876215948
194,252054.58586208883
1680,179580.31478902523
1789,137530.73038519977
1854,271881.85128625704
322,212348.69889159722
1476,108071.52834652334
266,127481.51124396402
764,166176.25512353712
1467,172225.9695869213
1360,202510.16396803557
67,159907.18652820864
994,207219.4064940245
1791,212843.7504916889
692,58023.799428161044
706,310580.12674534385
1525,235727.14296619268
1421,279732.68287105125
